模型名称,类别,L1_CD(1e-3),L2_CD(1e-4),FScore-0.01(%)
2025-5-10_RAW_4epoch,Bus,13.5553,9.2658,59.4898
2025-5-10_RAW_4epoch,Bed,20.5980,23.0617,42.9604
2025-5-10_RAW_4epoch,Bookshelf,16.6644,12.0542,46.2609
2025-5-10_RAW_4epoch,Bench,12.5686,7.6509,60.4593
2025-5-10_RAW_4epoch,Guitar,8.7078,3.7541,73.4550
2025-5-10_RAW_4epoch,Motorbike,12.9360,6.5202,54.3552
2025-5-10_RAW_4epoch,Skateboard,11.3771,6.5573,68.9741
2025-5-10_RAW_4epoch,Pistol,18.5258,21.0565,54.4320
2025-5-10_RAW_4epoch,Average,14.3666,11.2401,57.5484
2025-5-11_BEST_Model,Bus,8.2378,2.7506,75.9278
2025-5-11_BEST_Model,Bed,16.0418,17.5461,56.0036
2025-5-11_BEST_Model,Bookshelf,11.5483,7.2491,63.8798
2025-5-11_BEST_Model,Bench,8.6580,3.9228,76.9521
2025-5-11_BEST_Model,Guitar,5.7950,1.9702,87.9261
2025-5-11_BEST_Model,Motorbike,9.3399,3.2867,69.4296
2025-5-11_BEST_Model,Skateboard,6.7857,2.3911,82.0091
2025-5-11_BEST_Model,Pistol,8.1944,4.5234,77.9792
2025-5-11_BEST_Model,Average,9.3251,5.4550,73.7634
2025-5-11_IMP_4epoch,Bus,13.2214,9.1309,58.2795
2025-5-11_IMP_4epoch,Bed,19.3852,21.2070,44.8957
2025-5-11_IMP_4epoch,Bookshelf,16.1752,11.8970,47.5373
2025-5-11_IMP_4epoch,Bench,13.4764,11.0518,62.5054
2025-5-11_IMP_4epoch,Guitar,8.6472,3.9757,73.3219
2025-5-11_IMP_4epoch,Motorbike,11.5963,5.3162,59.2552
2025-5-11_IMP_4epoch,Skateboard,9.4849,5.3793,76.4574
2025-5-11_IMP_4epoch,Pistol,13.3289,10.3708,59.9198
2025-5-11_IMP_4epoch,Average,13.1644,9.7911,60.2715
